id,prediction
7037544,-7.558218955993652
7037545,-8.309311866760254
7037546,-9.06712818145752
7037547,-5.850775718688965
7037548,-4.322535991668701
7037549,-7.96762228012085
7037550,-7.419811725616455
7037551,0.28727319836616516
7037552,-8.88752555847168
7037553,-2.685392379760742
7037554,-6.941802978515625
7037555,-2.665132999420166
7037556,-9.251727104187012
7037557,-5.8882293701171875
7037558,-8.415149688720703
7037559,-5.072935104370117
7037560,-8.439773559570312
7037561,-7.1125383377075195
7037562,-5.925016403198242
7037563,-7.960472106933594
7037564,-8.838855743408203
7037565,-9.219572067260742
7037566,-2.607624053955078
7037567,-6.44899845123291
7037568,-9.306175231933594
7037569,-9.09472370147705
7037570,-7.547168731689453
7037571,-7.760795593261719
7037572,-8.114995956420898
7037573,1.0815564393997192
7037574,-7.704204559326172
7037575,-5.450661659240723
7037576,-8.128061294555664
7037577,6.151418685913086
7037578,-7.928753852844238
7037579,-6.635240077972412
7037580,-0.3750903904438019
7037581,-2.491177558898926
7037582,-8.309598922729492
7037583,-7.754441261291504
7037584,-7.500469207763672
7037585,-8.595105171203613
7037586,-6.277431488037109
7037587,-7.809221267700195
7037588,-5.869718551635742
7037589,-8.694928169250488
7037590,-5.320890426635742
7037591,-6.022028923034668
7037592,-9.12334156036377
7037593,-6.8392534255981445
7037594,-2.9096109867095947
7037595,-8.346567153930664
7037596,-2.7919423580169678
7037597,-6.752346038818359
7037598,-7.075104713439941
7037599,-7.4474029541015625
7037600,-8.032268524169922
7037601,-7.674622535705566
7037602,-6.382856369018555
7037603,3.766246795654297
7037604,-9.279586791992188
7037605,-5.89917516708374
7037606,-5.683952331542969
7037607,-4.754746437072754
7037608,-7.685801029205322
7037609,-1.6835561990737915
7037610,-2.9919931888580322
7037611,-7.754006385803223
7037612,-9.14911937713623
7037613,-2.5578818321228027
7037614,-2.1508607864379883
7037615,2.458528995513916
7037616,-8.809682846069336
7037617,-9.151021003723145
7037618,-9.255609512329102
7037619,-8.672346115112305
7037620,-2.2326815128326416
7037621,-7.494810104370117
7037622,-7.384722709655762
7037623,-3.8385767936706543
7037624,-4.6919403076171875
7037625,-4.383522987365723
7037626,-9.042131423950195
7037627,-6.386629581451416
7037628,-9.16168212890625
7037629,-4.008669853210449
7037630,-8.561203002929688
7037631,-7.269573211669922
7037632,-6.4327497482299805
7037633,-6.63972806930542
7037634,-8.151496887207031
7037635,-7.7718682289123535
7037636,-5.6617560386657715
7037637,-7.331729412078857
7037638,-0.8143033981323242
7037639,-8.650958061218262
7037640,-7.941433906555176
7037641,-4.000142574310303
7037642,-3.4599618911743164
7037643,-7.175298690795898
7037644,-2.7897727489471436
7037645,-5.015047073364258
7037646,-7.452287673950195
7037647,-6.764163970947266
7037648,-9.20726490020752
7037649,-6.3175506591796875
7037650,-1.1588990688323975
7037651,-4.952991485595703
7037652,-7.394566059112549
7037653,-9.100820541381836
7037654,-8.297989845275879
7037655,-3.06630802154541
7037656,-3.051119327545166
7037657,-4.118972301483154
7037658,-9.060392379760742
7037659,-9.273479461669922
7037660,-8.416166305541992
7037661,-4.842667579650879
7037662,-7.671787261962891
7037663,-8.780128479003906
7037664,-8.65784740447998
7037665,-4.370934009552002
7037666,-4.468412399291992
7037667,-7.870439529418945
7037668,-3.238629102706909
7037669,-9.386762619018555
7037670,-8.582748413085938
7037671,-6.435227394104004
7037672,-6.840734004974365
7037673,-6.576029300689697
7037674,-6.519002914428711
7037675,-4.134294509887695
7037676,-8.946276664733887
7037677,-3.936984062194824
7037678,-5.2229461669921875
7037679,-2.753483295440674
7037680,-5.149484634399414
7037681,-7.580467224121094
7037682,-8.489957809448242
7037683,-8.251989364624023
7037684,-5.468536853790283
7037685,-1.4620836973190308
7037686,-4.537259578704834
7037687,1.1095287799835205
7037688,-0.5354978442192078
7037689,-5.273634433746338
7037690,-9.104042053222656
7037691,-7.871803283691406
7037692,-4.934562683105469
7037693,-7.468688011169434
7037694,-8.329858779907227
7037695,-5.914105415344238
7037696,-5.360977649688721
7037697,-7.993173599243164
7037698,-3.937954902648926
7037699,-3.9968767166137695
7037700,-6.4018754959106445
7037701,-8.294455528259277
7037702,-4.491221904754639
7037703,-8.458149909973145
7037704,-5.276628494262695
7037705,-0.8941624164581299
7037706,-7.266517639160156
7037707,-6.479722023010254
7037708,-6.2854180335998535
7037709,-2.14040470123291
7037710,-9.377928733825684
7037711,-1.8303285837173462
7037712,-8.691238403320312
7037713,1.7883330583572388
7037714,-0.3209187388420105
7037715,-5.2308220863342285
7037716,-6.500253677368164
7037717,-7.826481819152832
7037718,-8.232156753540039
7037719,-1.8179030418395996
7037720,-6.442165374755859
7037721,-8.045919418334961
7037722,-5.057688236236572
7037723,3.3456318378448486
7037724,-1.7050399780273438
7037725,-6.626565933227539
7037726,5.278634548187256
7037727,-6.173323154449463
7037728,-7.367633819580078
7037729,-4.184340953826904
7037730,-4.774679183959961
7037731,-9.077165603637695
7037732,-6.376204490661621
7037733,-4.644838809967041
7037734,-7.481213569641113
7037735,-9.062019348144531
7037736,-3.2320778369903564
7037737,-8.330375671386719
7037738,-4.637016296386719
7037739,-8.045169830322266
7037740,-7.351989269256592
7037741,-1.5201351642608643
7037742,-4.671539783477783
7037743,-2.386176586151123
7037744,-1.6040230989456177
7037745,-7.8050150871276855
7037746,-2.0488522052764893
7037747,-5.948009490966797
7037748,-7.910785675048828
7037749,-8.694238662719727
7037750,-6.879920959472656
7037751,-7.321713447570801
7037752,-5.866353511810303
7037753,-9.201019287109375
7037754,5.847100257873535
7037755,-2.4526774883270264
7037756,-0.8691195249557495
7037757,-7.21673583984375
7037758,-8.372506141662598
7037759,-5.394340515136719
7037760,-4.5270843505859375
7037761,-7.143932819366455
7037762,-3.133194923400879
7037763,-6.683061599731445
7037764,-8.335624694824219
7037765,-5.4517436027526855
7037766,-6.659778594970703
7037767,-2.829463005065918
7037768,-5.1370673179626465
7037769,-1.5351229906082153
7037770,-2.0629682540893555
7037771,-5.394227027893066
7037772,-2.2797513008117676
7037773,-4.639303684234619
7037774,-8.87430191040039
7037775,-4.530702590942383
7037776,-5.902731895446777
7037777,-9.057611465454102
7037778,-2.0918219089508057
7037779,-7.005430221557617
7037780,-3.6593244075775146
7037781,-8.314432144165039
7037782,-6.958853721618652
7037783,-8.021809577941895
7037784,-9.196118354797363
7037785,-8.547653198242188
7037786,-7.653103828430176
7037787,-8.115341186523438
7037788,-7.03527307510376
7037789,-7.648872375488281
7037790,-8.602787971496582
7037791,-7.215440273284912
7037792,-6.408466815948486
7037793,-5.007930278778076
7037794,-6.115457534790039
7037795,0.12245769053697586
7037796,-2.410553455352783
7037797,-3.1981685161590576
7037798,5.481343746185303
7037799,-3.1384615898132324
7037800,-6.190442085266113
7037801,-5.7841691970825195
7037802,-1.3999162912368774
7037803,-0.5621515512466431
7037804,-8.729608535766602
7037805,3.8033077716827393
7037806,-6.97818660736084
7037807,-8.045555114746094
7037808,-4.3335442543029785
7037809,-7.112337112426758
7037810,0.35271942615509033
7037811,-2.1337971687316895
7037812,-3.1456127166748047
7037813,0.23654520511627197
7037814,-2.484844207763672
7037815,-5.147563934326172
7037816,-8.79300308227539
7037817,-7.8439435958862305
7037818,-6.364906311035156
7037819,-1.1084823608398438
7037820,-7.323955535888672
7037821,-3.840916156768799
7037822,-5.783132553100586
7037823,-8.878974914550781
7037824,-7.994949817657471
7037825,-7.8577446937561035
7037826,-8.505793571472168
7037827,-5.842205047607422
7037828,-8.131584167480469
7037829,-5.168368339538574
7037830,-0.0028118882328271866
7037831,-1.8847401142120361
7037832,0.4930014908313751
7037833,-7.093120574951172
7037834,-3.1754395961761475
7037835,-6.558274269104004
7037836,0.8512377738952637
7037837,0.3996402621269226
7037838,-2.324319839477539
7037839,-1.8150711059570312
7037840,-7.530385971069336
7037841,-2.616715908050537
7037842,-5.11260986328125
7037843,-3.2907285690307617
7037844,-9.437139511108398
7037845,-7.220943450927734
7037846,-6.89949893951416
7037847,-2.009047508239746
7037848,-4.702541351318359
7037849,-6.863888263702393
7037850,-7.340804100036621
7037851,-6.362238883972168
7037852,-8.998538970947266
7037853,-8.300474166870117
7037854,-6.776604652404785
7037855,-8.928950309753418
7037856,-8.40579605102539
7037857,-8.728057861328125
7037858,-9.405084609985352
7037859,-6.145116806030273
7037860,-5.591672897338867
7037861,-8.568740844726562
7037862,-6.2827324867248535
7037863,2.3185625076293945
7037864,-8.433332443237305
7037865,-7.263165473937988
7037866,-5.090635299682617
7037867,1.0686286687850952
7037868,-8.203811645507812
7037869,-5.043540954589844
7037870,-5.166904449462891
7037871,-6.657327651977539
7037872,-0.7255703210830688
7037873,-3.73140811920166
7037874,-8.842334747314453
7037875,-6.271423816680908
7037876,-1.3046700954437256
7037877,-2.694014072418213
7037878,-4.178027629852295
7037879,-7.512576103210449
7037880,-5.50847053527832
7037881,-8.486247062683105
7037882,-7.916801452636719
7037883,-3.2028679847717285
7037884,-3.892643451690674
7037885,-7.332215309143066
7037886,-8.843182563781738
7037887,-4.073822021484375
7037888,-7.306220054626465
7037889,-7.850700855255127
7037890,-9.096837997436523
7037891,-1.931595802307129
7037892,-2.7988765239715576
7037893,-1.421395182609558
7037894,-3.4735445976257324
7037895,-7.982102394104004
7037896,-7.944607734680176
7037897,-6.64404821395874
7037898,-9.041648864746094
7037899,-6.485006809234619
7037900,-7.028670310974121
7037901,-8.216669082641602
7037902,-4.963339805603027
7037903,-1.6797930002212524
7037904,-3.7562525272369385
7037905,-9.197426795959473
7037906,-4.016378879547119
7037907,-4.078342437744141
7037908,-7.794674873352051
7037909,-4.167530536651611
7037910,-3.9599132537841797
7037911,-4.062451362609863
7037912,-1.2300350666046143
7037913,-6.821998596191406
7037914,-8.643364906311035
7037915,-2.899000406265259
7037916,-7.249403953552246
7037917,1.6674031019210815
7037918,-6.864911079406738
7037919,-8.884725570678711
7037920,-8.211286544799805
7037921,0.261775940656662
7037922,3.3610000610351562
7037923,-5.130120277404785
7037924,-5.41099739074707
7037925,-6.455714225769043
7037926,3.2890305519104004
7037927,-5.3684773445129395
7037928,-4.685800075531006
7037929,-9.020980834960938
7037930,-7.14384651184082
7037931,-7.22181510925293
7037932,-3.473702907562256
7037933,4.2108845710754395
7037934,0.18664297461509705
7037935,-9.288444519042969
7037936,-6.164605617523193
7037937,-8.34727668762207
7037938,4.285203456878662
7037939,-4.810991287231445
7037940,-4.420397758483887
7037941,-6.198314666748047
7037942,-8.691245079040527
7037943,0.16370372474193573
7037944,-0.9903070330619812
7037945,-5.766847610473633
7037946,-6.215510368347168
7037947,-5.07172966003418
7037948,-8.937090873718262
7037949,-8.128664016723633
7037950,-3.4973316192626953
7037951,-4.073154926300049
7037952,-4.826323509216309
7037953,-0.4191453456878662
7037954,-5.103024482727051
7037955,-7.016049385070801
7037956,-8.903290748596191
7037957,-9.028528213500977
7037958,-6.877440929412842
7037959,-9.225088119506836
7037960,-8.124831199645996
7037961,-1.1534404754638672
7037962,-8.569985389709473
7037963,-6.8208489418029785
7037964,-2.9268226623535156
7037965,-3.085261821746826
7037966,-3.8129067420959473
7037967,-8.04463005065918
7037968,-9.184089660644531
7037969,-6.928317070007324
7037970,-2.3818538188934326
7037971,-9.104206085205078
7037972,-2.2032198905944824
7037973,-3.8860206604003906
7037974,-9.144975662231445
7037975,-7.220190048217773
7037976,-7.715702533721924
7037977,-5.848458766937256
7037978,-8.061971664428711
7037979,-8.848827362060547
7037980,-6.932952404022217
7037981,-6.253857612609863
7037982,-9.360991477966309
7037983,-6.614377021789551
7037984,-8.221197128295898
7037985,-6.567468643188477
7037986,-3.9529314041137695
7037987,-2.5262646675109863
7037988,-9.20391845703125
7037989,-5.073328971862793
7037990,-7.853066444396973
7037991,-8.608345031738281
7037992,-8.89505386352539
7037993,-6.996273040771484
7037994,-8.99002742767334
7037995,-3.7972488403320312
7037996,-6.652616500854492
7037997,-3.655386447906494
7037998,-6.27925968170166
7037999,-7.655957221984863
7038000,-3.842611312866211
7038001,-3.4187169075012207
7038002,-7.5270185470581055
7038003,-3.0897810459136963
7038004,1.0490474700927734
7038005,-6.955629348754883
7038006,-8.124778747558594
7038007,-8.050527572631836
7038008,4.390968322753906
7038009,-6.536459922790527
7038010,-0.22655685245990753
7038011,-7.267269611358643
7038012,-5.927005290985107
7038013,-6.42916202545166
7038014,-7.440803527832031
7038015,-8.205316543579102
7038016,-6.606668472290039
7038017,-7.837614059448242
7038018,-8.408185958862305
7038019,-8.326703071594238
7038020,-4.068580150604248
7038021,-7.467036247253418
7038022,-9.061403274536133
7038023,-6.117011070251465
7038024,-3.3547234535217285
7038025,-8.971961975097656
7038026,-7.245688438415527
7038027,-8.906942367553711
7038028,-4.016714096069336
7038029,-9.035072326660156
7038030,-4.504960536956787
7038031,-4.131250381469727
7038032,-3.4924473762512207
7038033,-4.89622163772583
7038034,-0.8005465269088745
7038035,-2.0941948890686035
7038036,-8.153532981872559
7038037,-7.737165451049805
7038038,-7.525979042053223
7038039,-8.382692337036133
7038040,-8.002189636230469
7038041,-5.0730085372924805
7038042,-6.82982063293457
7038043,-4.23994255065918
7038044,-7.225080966949463
7038045,-8.336820602416992
7038046,-3.3675146102905273
7038047,4.714814186096191
7038048,-9.14194393157959
7038049,-7.692440986633301
7038050,-4.65611457824707
7038051,-8.670980453491211
7038052,-7.276598930358887
7038053,-5.4148664474487305
7038054,-5.814279079437256
7038055,-6.912497520446777
7038056,-8.887252807617188
7038057,-7.302038192749023
7038058,-7.426760196685791
7038059,-4.114797592163086
7038060,-6.635657787322998
7038061,-4.583982467651367
7038062,1.564261555671692
7038063,-4.359135627746582
7038064,-7.645508766174316
7038065,-7.829821586608887
7038066,-5.61199951171875
7038067,0.7134865522384644
7038068,-3.7027387619018555
7038069,0.412937730550766
7038070,-4.790339469909668
7038071,-6.270157337188721
7038072,-5.119424819946289
7038073,5.508996963500977
7038074,-9.124221801757812
7038075,-4.154044151306152
7038076,-8.245616912841797
7038077,-6.6697869300842285
7038078,-4.120978355407715
7038079,-1.583727240562439
7038080,-8.168902397155762
7038081,-6.753723621368408
7038082,-1.3735514879226685
7038083,-3.320740222930908
7038084,-4.466898441314697
7038085,-2.1712517738342285
7038086,-7.699644088745117
7038087,-4.397258758544922
7038088,-6.854478359222412
7038089,2.9151134490966797
7038090,-8.903623580932617
7038091,-8.991147994995117
7038092,-2.2533559799194336
7038093,-8.717082977294922
7038094,-9.046821594238281
7038095,-6.08740758895874
7038096,4.706499099731445
7038097,-8.869803428649902
7038098,0.897678017616272
7038099,-2.1868300437927246
7038100,-6.011233806610107
7038101,-6.081467628479004
7038102,3.4866957664489746
7038103,-6.062002182006836
7038104,-6.72762393951416
7038105,-6.307984352111816
7038106,-6.202829360961914
7038107,-9.2859468460083
7038108,-2.0418057441711426
7038109,-8.423230171203613
7038110,-3.6730191707611084
7038111,-1.3472245931625366
7038112,-3.7338368892669678
7038113,-8.368607521057129
7038114,-6.176153182983398
7038115,-7.9754557609558105
7038116,-4.3460235595703125
7038117,-7.291802406311035
7038118,-6.476400375366211
7038119,-7.9729228019714355
7038120,-6.661074161529541
7038121,-8.831500053405762
7038122,1.025270700454712
7038123,-1.9007855653762817
7038124,-6.014571189880371
7038125,-9.423360824584961
7038126,-3.446866512298584
7038127,-9.140539169311523
7038128,-7.189087867736816
7038129,-7.541409492492676
7038130,-6.60193395614624
7038131,-8.56972885131836
7038132,-2.018768072128296
7038133,-7.6765241622924805
7038134,-5.418562412261963
7038135,-2.1490046977996826
7038136,-4.360357284545898
7038137,-6.403022289276123
7038138,-9.050373077392578
7038139,-4.816892623901367
7038140,-5.354445457458496
7038141,-5.328979969024658
7038142,-8.72435188293457
7038143,-9.421041488647461
7038144,-7.257675647735596
7038145,-6.085115432739258
7038146,-5.552765846252441
7038147,-8.640481948852539
7038148,-7.278578758239746
7038149,-2.8909871578216553
7038150,-3.6055245399475098
7038151,-5.9950056076049805
7038152,-6.291139602661133
7038153,-7.809032440185547
7038154,-4.491768836975098
7038155,-2.906097650527954
7038156,-0.2099291980266571
7038157,-5.285062789916992
7038158,1.276351809501648
7038159,-7.363310813903809
7038160,-8.989937782287598
7038161,-6.100627422332764
7038162,-4.375822067260742
7038163,1.1929123401641846
7038164,-7.671708106994629
7038165,-3.885363817214966
7038166,-8.955750465393066
7038167,-3.5175254344940186
7038168,-8.367414474487305
7038169,-4.958677768707275
7038170,-3.3528237342834473
7038171,-6.9555230140686035
7038172,-3.1451680660247803
7038173,-8.162361145019531
7038174,-2.8256783485412598
7038175,-0.8313087224960327
7038176,-8.942740440368652
7038177,-7.601841926574707
7038178,-7.336598873138428
7038179,0.900394856929779
7038180,-8.516321182250977
7038181,-8.765726089477539
7038182,-9.276885032653809
7038183,-0.7955650091171265
7038184,4.9221391677856445
7038185,-7.404916763305664
7038186,-1.98247492313385
7038187,-1.2654296159744263
7038188,-1.5291019678115845
7038189,-8.414390563964844
7038190,-7.8372344970703125
7038191,1.622866153717041
7038192,-8.67609977722168
7038193,-4.580052852630615
7038194,-9.090364456176758
7038195,3.925389289855957
7038196,-2.90170955657959
7038197,-8.169755935668945
7038198,-7.887387275695801
7038199,-8.513663291931152
7038200,2.8554186820983887
7038201,-8.81468391418457
7038202,-0.23829582333564758
7038203,-5.827602386474609
7038204,-3.9068565368652344
7038205,-0.41044381260871887
7038206,-3.498598337173462
7038207,2.9496097564697266
7038208,1.0300103425979614
7038209,-9.282752990722656
7038210,-5.385828971862793
7038211,-9.392836570739746
7038212,-6.394702911376953
7038213,-8.008678436279297
7038214,-5.803142547607422
7038215,-7.456754684448242
7038216,-6.959628105163574
7038217,-6.932314872741699
7038218,-5.550456523895264
7038219,-3.2766833305358887
7038220,-9.180547714233398
7038221,-7.081208229064941
7038222,-4.081219673156738
7038223,-1.6727527379989624
7038224,-6.578470230102539
7038225,-8.416679382324219
7038226,-6.440201759338379
7038227,-6.0627760887146
7038228,1.0863059759140015
7038229,-3.5394043922424316
7038230,0.5310137271881104
7038231,-6.2790045738220215
7038232,-0.5645920038223267
7038233,-6.632129192352295
7038234,-8.906562805175781
7038235,-1.0453510284423828
7038236,-5.182106971740723
7038237,1.5550795793533325
7038238,-6.5072245597839355
7038239,-8.928823471069336
7038240,-6.392383098602295
7038241,-7.438656330108643
7038242,-2.8785438537597656
7038243,-5.5750837326049805
7038244,-4.865574359893799
7038245,-8.475945472717285
7038246,-2.9434897899627686
7038247,-7.544880390167236
7038248,-7.304037094116211
7038249,0.7585654854774475
7038250,-9.233997344970703
7038251,-7.696781635284424
7038252,-1.5551536083221436
7038253,-1.2057517766952515
7038254,-6.674651622772217
7038255,-4.700433731079102
7038256,-7.339362621307373
7038257,-0.7708104848861694
7038258,-0.7861905694007874
7038259,-5.1765456199646
7038260,-5.409032821655273
7038261,-3.8803348541259766
7038262,-1.6596940755844116
7038263,-5.640191078186035
7038264,-5.140758514404297
7038265,-3.8036961555480957
7038266,-6.231596946716309
7038267,-6.592720031738281
7038268,-8.084915161132812
7038269,-5.67678165435791
7038270,-3.82889461517334
7038271,-2.316547393798828
7038272,-5.850836753845215
7038273,-6.101616859436035
7038274,-7.176348686218262
7038275,-8.108627319335938
7038276,-9.218340873718262
7038277,-8.244481086730957
7038278,-8.828972816467285
7038279,-2.1845388412475586
7038280,-8.850995063781738
7038281,-8.518418312072754
7038282,-5.489765167236328
7038283,-5.325379371643066
7038284,-0.33433887362480164
7038285,-3.6791467666625977
7038286,-0.41388657689094543
7038287,-0.8841293454170227
7038288,-5.049435615539551
7038289,-8.717437744140625
7038290,-2.944701671600342
7038291,-4.646139144897461
7038292,-8.597400665283203
7038293,-3.7626914978027344
7038294,-9.283843040466309
7038295,-9.265398025512695
7038296,-3.162611961364746
7038297,-4.714515686035156
7038298,-7.785696506500244
7038299,-7.547325611114502
7038300,-8.110183715820312
7038301,-6.0628156661987305
7038302,-6.704839706420898
7038303,-8.189929008483887
7038304,-5.505945205688477
7038305,0.7311372756958008
7038306,-3.332334518432617
7038307,-7.495448112487793
7038308,-1.2934328317642212
7038309,-2.466862678527832
7038310,-8.579889297485352
7038311,-5.8528971672058105
7038312,-8.249469757080078
7038313,-4.397318363189697
7038314,-2.4641263484954834
7038315,-5.748786449432373
7038316,-6.349094867706299
7038317,-4.791072845458984
7038318,-7.697067737579346
7038319,-3.8670005798339844
7038320,-8.501855850219727
7038321,-2.7476887702941895
7038322,0.786850094795227
7038323,-8.212658882141113
7038324,-7.561532020568848
7038325,-6.90987491607666
7038326,-8.241374969482422
7038327,-6.376068592071533
7038328,-0.8068705797195435
7038329,-3.200186252593994
7038330,-6.016507148742676
7038331,-8.99388313293457
7038332,1.1590524911880493
7038333,-7.7695417404174805
7038334,-5.690884590148926
7038335,-7.928889274597168
7038336,-8.534070014953613
7038337,-2.834078550338745
7038338,-7.122714996337891
7038339,-6.371745586395264
7038340,-6.2622761726379395
7038341,-8.39933967590332
7038342,-9.2877197265625
7038343,-6.98872184753418
7038344,-8.034207344055176
7038345,-6.575088024139404
7038346,-4.809711456298828
7038347,-9.273433685302734
7038348,-0.24719904363155365
7038349,-5.554564476013184
7038350,-7.306726455688477
7038351,-6.260438919067383
7038352,4.3303914070129395
7038353,-2.536303758621216
7038354,-5.497215747833252
7038355,-8.407306671142578
7038356,-0.9196680784225464
7038357,-4.578074932098389
7038358,-8.144318580627441
7038359,-3.216998338699341
7038360,-9.083517074584961
7038361,-6.662947177886963
7038362,-9.374917984008789
7038363,-2.4474263191223145
7038364,-0.16837850213050842
7038365,-9.349257469177246
7038366,-9.084117889404297
7038367,2.7369794845581055
7038368,-4.033530235290527
7038369,-9.17479133605957
7038370,-3.767685890197754
7038371,-9.179570198059082
7038372,-6.609318256378174
7038373,-6.618964195251465
7038374,-7.444173812866211
7038375,-8.206099510192871
7038376,-2.913224220275879
7038377,-6.65086555480957
7038378,-6.392355918884277
7038379,5.4708991050720215
7038380,-6.226545810699463
7038381,-9.239258766174316
7038382,-6.292761325836182
7038383,-3.621450424194336
7038384,0.5465583801269531
7038385,-8.693582534790039
7038386,-6.519123077392578
7038387,-2.5641684532165527
7038388,-6.850481986999512
7038389,-8.609643936157227
7038390,0.5906230211257935
7038391,-7.407195091247559
7038392,-4.170952796936035
7038393,-8.447978973388672
7038394,3.2079057693481445
7038395,1.546524167060852
7038396,-5.40045166015625
7038397,-9.21164321899414
7038398,-8.708980560302734
7038399,-6.265999794006348
7038400,-6.4237213134765625
7038401,-4.422303199768066
7038402,-4.993599891662598
7038403,1.6551800966262817
7038404,-6.153782844543457
7038405,-7.690119743347168
7038406,-8.55445671081543
7038407,-8.429157257080078
7038408,-8.64224624633789
7038409,-5.991333961486816
7038410,-2.4665722846984863
7038411,-6.489617824554443
7038412,-8.347328186035156
7038413,-5.080885887145996
7038414,-7.40432596206665
7038415,-8.884442329406738
7038416,-2.8322348594665527
7038417,-9.301850318908691
7038418,-1.2890645265579224
7038419,-6.999285697937012
7038420,-6.527063369750977
7038421,1.8813785314559937
7038422,-6.390706539154053
7038423,-5.494760513305664
7038424,-8.2020263671875
7038425,-7.953701019287109
7038426,-8.160719871520996
7038427,-9.284435272216797
7038428,0.6458606719970703
7038429,-8.882302284240723
7038430,-5.8343000411987305
7038431,-2.2310574054718018
7038432,-9.256559371948242
7038433,-5.193835258483887
7038434,1.1074016094207764
7038435,-9.357782363891602
7038436,-4.138341426849365
7038437,-6.197121620178223
7038438,-9.231804847717285
7038439,-8.043072700500488
7038440,-8.081149101257324
7038441,-4.059678554534912
7038442,-5.215012073516846
7038443,-2.278200626373291
7038444,-3.9385476112365723
7038445,-6.035384654998779
7038446,-1.441198706626892
7038447,-2.7801780700683594
7038448,-9.137483596801758
7038449,-8.752274513244629
7038450,-6.402965068817139
7038451,-8.835472106933594
7038452,-8.277751922607422
7038453,-6.556008815765381
7038454,-6.9608001708984375
7038455,-8.259597778320312
7038456,-7.735439300537109
7038457,-3.898458480834961
7038458,-3.0289292335510254
7038459,-7.093053817749023
7038460,3.7689571380615234
7038461,-7.934908390045166
7038462,-8.62556266784668
7038463,-8.433231353759766
7038464,-1.6972559690475464
7038465,-6.143082618713379
7038466,-7.634274959564209
7038467,-7.730124473571777
7038468,-7.97451114654541
7038469,-4.667519569396973
7038470,-3.6356287002563477
7038471,-8.253459930419922
7038472,-6.441452503204346
7038473,5.513738632202148
7038474,-6.499566078186035
7038475,-9.342171669006348
7038476,-6.5529375076293945
7038477,-4.910180568695068
7038478,2.078453540802002
7038479,-7.244149684906006
7038480,-2.3923394680023193
7038481,-8.628521919250488
7038482,-3.2552947998046875
7038483,-7.160099029541016
7038484,-7.776193141937256
7038485,-8.393775939941406
7038486,-7.224695682525635
7038487,-8.549535751342773
7038488,-7.190932273864746
7038489,-6.841337203979492
7038490,-9.067670822143555
7038491,-8.028289794921875
7038492,-8.425960540771484
7038493,-7.763146877288818
7038494,-8.16516399383545
7038495,-5.811263084411621
7038496,-7.905391693115234
7038497,0.08254450559616089
7038498,-3.9640650749206543
7038499,-8.984086990356445
7038500,-1.733047604560852
7038501,0.7653536796569824
7038502,-3.7452359199523926
7038503,-4.258099555969238
7038504,-4.83878231048584
7038505,-7.411202430725098
7038506,2.405374526977539
7038507,-1.5995246171951294
7038508,-4.904767036437988
7038509,-4.568784713745117
7038510,-7.36554479598999
7038511,-5.329774856567383
7038512,-5.083281517028809
7038513,-7.063178539276123
7038514,-6.396851539611816
7038515,-7.185205459594727
7038516,-5.0582733154296875
7038517,-6.50370979309082
7038518,-8.909170150756836
7038519,-6.3921966552734375
7038520,-4.386781692504883
7038521,-8.398897171020508
7038522,-2.196288585662842
7038523,-6.627251625061035
7038524,-5.462918281555176
7038525,-6.997409820556641
7038526,-7.68847131729126
7038527,-7.353080749511719
7038528,-6.624874114990234
7038529,1.302589774131775
7038530,-5.372902870178223
7038531,-9.133983612060547
7038532,-6.520863056182861
7038533,-6.891392707824707
7038534,-0.28487375378608704
7038535,-6.315787315368652
7038536,-5.101055145263672
7038537,2.6200549602508545
7038538,-5.2093424797058105
7038539,-3.7382099628448486
7038540,-4.965033531188965
7038541,-9.13820743560791
7038542,-6.228500843048096
7038543,-1.1028040647506714
7038544,-4.332836627960205
7038545,-6.546644687652588
7038546,-8.408854484558105
7038547,-6.541962623596191
7038548,-1.7460633516311646
7038549,-8.417963981628418
7038550,-7.351081848144531
7038551,-8.35997486114502
7038552,-6.860978126525879
7038553,-3.8331477642059326
7038554,-6.3359832763671875
7038555,-3.131032705307007
7038556,-9.027481079101562
7038557,-7.88684606552124
7038558,-7.153164863586426
7038559,-7.468001365661621
7038560,-2.9444966316223145
7038561,-5.074919700622559
7038562,-8.645601272583008
7038563,-6.4775238037109375
7038564,-8.682195663452148
7038565,-4.403585433959961
7038566,2.451754093170166
7038567,-7.798649787902832
7038568,-4.222500801086426
7038569,-3.553480625152588
7038570,-3.63238263130188
7038571,-7.7768707275390625
7038572,-2.7787222862243652
7038573,-6.810698509216309
7038574,-8.669662475585938
7038575,-4.671490669250488
7038576,-8.507083892822266
7038577,-8.969482421875
7038578,-0.40802159905433655
7038579,-6.636204242706299
7038580,-4.274054527282715
7038581,-1.9723018407821655
7038582,-6.512138843536377
7038583,-5.610682010650635
7038584,-6.840587615966797
7038585,-8.562665939331055
7038586,-1.8157950639724731
7038587,1.345170259475708
7038588,-8.764508247375488
7038589,-8.722663879394531
7038590,-5.107662200927734
7038591,-5.355582237243652
7038592,-4.554059028625488
7038593,-3.643427848815918
7038594,0.9211099147796631
7038595,-5.660287857055664
7038596,-7.764552593231201
7038597,-9.200136184692383
7038598,-7.762996673583984
7038599,-6.333930969238281
7038600,-8.668978691101074
7038601,-5.129124641418457
7038602,-4.074799060821533
7038603,-6.799161911010742
7038604,-8.477148056030273
7038605,-5.405327796936035
