id,prediction
7034438,-10.3079833984375
7034439,-9.286022186279297
7034440,-6.377589702606201
7034441,-7.751160144805908
7034442,-4.335099220275879
7034443,-10.17159652709961
7034444,-9.830521583557129
7034445,-6.130245208740234
7034446,-2.3917441368103027
7034447,-6.787534713745117
7034448,-3.8290228843688965
7034449,-4.907666206359863
7034450,-5.173882007598877
7034451,-10.037033081054688
7034452,-6.290358066558838
7034453,-9.967338562011719
7034454,-8.455728530883789
7034455,-7.637985706329346
7034456,-0.3855428695678711
7034457,-9.872685432434082
7034458,-9.170109748840332
7034459,-10.357407569885254
7034460,-10.090805053710938
7034461,-2.357933521270752
7034462,-4.802862644195557
7034463,-3.352433204650879
7034464,5.420406818389893
7034465,-9.066133499145508
7034466,-5.662684917449951
7034467,-3.0512194633483887
7034468,-0.9565945267677307
7034469,-6.62068510055542
7034470,-10.143195152282715
7034471,-9.401156425476074
7034472,-8.654078483581543
7034473,-8.966511726379395
7034474,-3.679590940475464
7034475,-9.987292289733887
7034476,-10.079768180847168
7034477,-10.314224243164062
7034478,-5.817062854766846
7034479,-9.68504524230957
7034480,-10.14356803894043
7034481,-10.24271297454834
7034482,-10.158266067504883
7034483,-2.678222894668579
7034484,-8.303058624267578
7034485,-7.986903667449951
7034486,0.46463146805763245
7034487,-9.963574409484863
7034488,-10.25741195678711
7034489,-10.245927810668945
7034490,-10.39306354522705
7034491,-9.71625804901123
7034492,-6.947709560394287
7034493,-10.431594848632812
7034494,-10.126542091369629
7034495,-5.805830478668213
7034496,-8.868059158325195
7034497,-0.3472614586353302
7034498,-4.277838230133057
7034499,-10.421550750732422
7034500,-4.617422580718994
7034501,-10.287166595458984
7034502,-10.226875305175781
7034503,-10.245044708251953
7034504,-10.178325653076172
7034505,-10.390366554260254
7034506,-3.2553114891052246
7034507,-10.303352355957031
7034508,-7.041984558105469
7034509,-8.453413963317871
7034510,-9.81545352935791
7034511,-9.954631805419922
7034512,-9.891979217529297
7034513,-3.0926241874694824
7034514,-9.644487380981445
7034515,-8.473182678222656
7034516,-1.7440595626831055
7034517,-10.278585433959961
7034518,-6.055402755737305
7034519,-10.141107559204102
7034520,-6.164159297943115
7034521,-9.567906379699707
7034522,-3.7668099403381348
7034523,-3.4548685550689697
7034524,-8.656599044799805
7034525,-5.9095072746276855
7034526,1.587570071220398
7034527,-0.5410869717597961
7034528,-10.221954345703125
7034529,-6.929304599761963
7034530,-9.735410690307617
7034531,-10.241065979003906
7034532,-4.358720302581787
7034533,-7.159137725830078
7034534,6.65741491317749
7034535,-8.899826049804688
7034536,-3.1155035495758057
7034537,-6.268905162811279
7034538,-10.096651077270508
7034539,-2.4411087036132812
7034540,-9.539124488830566
7034541,-6.596898078918457
7034542,-3.830944538116455
7034543,-7.6203742027282715
7034544,-9.428394317626953
7034545,-10.292716979980469
7034546,-10.433849334716797
7034547,-8.146596908569336
7034548,-8.315311431884766
7034549,-9.842952728271484
7034550,-5.554140567779541
7034551,-8.031063079833984
7034552,-5.52874755859375
7034553,-9.969972610473633
7034554,-4.774504661560059
7034555,-9.412097930908203
7034556,-10.181253433227539
7034557,-10.248893737792969
7034558,-7.721184253692627
7034559,-9.841981887817383
7034560,-1.139212965965271
7034561,-10.29562759399414
7034562,0.42072364687919617
7034563,-2.32391095161438
7034564,-6.7145233154296875
7034565,-10.029172897338867
7034566,2.2197771072387695
7034567,-6.036447048187256
7034568,-10.1373291015625
7034569,-0.09167248010635376
7034570,4.662211894989014
7034571,-6.236141681671143
7034572,-9.19542121887207
7034573,-2.9053902626037598
7034574,-6.914167881011963
7034575,-10.351600646972656
7034576,-9.619529724121094
7034577,-1.4015175104141235
7034578,-6.358454704284668
7034579,-1.3942680358886719
7034580,-10.095270156860352
7034581,-9.914993286132812
7034582,-10.396102905273438
7034583,-2.9804491996765137
7034584,-8.73958969116211
7034585,-3.3846940994262695
7034586,2.9808132648468018
7034587,0.3450252413749695
7034588,-6.056001663208008
7034589,-3.1759681701660156
7034590,-7.686316013336182
7034591,-10.112777709960938
7034592,-9.646751403808594
7034593,-0.9822869300842285
7034594,-6.376853942871094
7034595,-9.857847213745117
7034596,-6.235123157501221
7034597,-10.149139404296875
7034598,-9.910627365112305
7034599,-6.449238300323486
7034600,-6.80628776550293
7034601,-2.716187000274658
7034602,-6.092606067657471
7034603,-3.137986421585083
7034604,-7.877092361450195
7034605,-4.501801490783691
7034606,0.01174734067171812
7034607,-10.076305389404297
7034608,0.18701504170894623
7034609,-10.045002937316895
7034610,-9.637615203857422
7034611,-10.143962860107422
7034612,-8.213796615600586
7034613,-8.55190658569336
7034614,-6.416590213775635
7034615,-9.82698917388916
7034616,-8.021244049072266
7034617,-9.470799446105957
7034618,-7.802706718444824
7034619,-9.546357154846191
7034620,-1.8436940908432007
7034621,-2.587214469909668
7034622,-6.985593795776367
7034623,-9.338050842285156
7034624,-9.865983963012695
7034625,-10.306425094604492
7034626,-10.157516479492188
7034627,-1.1631852388381958
7034628,-8.479382514953613
7034629,-9.728151321411133
7034630,-7.737837314605713
7034631,-1.350307822227478
7034632,-6.842402458190918
7034633,-7.10461950302124
7034634,-10.021249771118164
7034635,-6.923915386199951
7034636,0.9933295845985413
7034637,-1.0178858041763306
7034638,-9.686477661132812
7034639,-10.298837661743164
7034640,-4.492904186248779
7034641,-10.373310089111328
7034642,-9.133342742919922
7034643,-9.765220642089844
7034644,-6.828268527984619
7034645,-9.738332748413086
7034646,-10.210639953613281
7034647,-8.460206031799316
7034648,-4.131962299346924
7034649,-8.500959396362305
7034650,-10.329439163208008
7034651,-4.828231334686279
7034652,-8.005315780639648
7034653,-5.980720043182373
7034654,-1.842943787574768
7034655,-9.550714492797852
7034656,-5.411233425140381
7034657,-0.2116491049528122
7034658,-6.019620418548584
7034659,-8.069913864135742
7034660,-7.695588111877441
7034661,-8.913690567016602
7034662,-9.75213623046875
7034663,-1.8716150522232056
7034664,-9.018562316894531
7034665,-10.300806999206543
7034666,-5.1512980461120605
7034667,-9.383877754211426
7034668,-4.2612714767456055
7034669,-10.031996726989746
7034670,-0.97821444272995
7034671,-10.093700408935547
7034672,-5.605631351470947
7034673,0.954547107219696
7034674,-1.941638469696045
7034675,-9.701528549194336
7034676,-10.315966606140137
7034677,-10.295177459716797
7034678,-7.415420055389404
7034679,-10.030974388122559
7034680,-10.147247314453125
7034681,-1.7300318479537964
7034682,-6.914326190948486
7034683,-6.70541524887085
7034684,-9.92523193359375
7034685,-6.84531831741333
7034686,2.445457696914673
7034687,-7.432194709777832
7034688,0.872248649597168
7034689,-8.398605346679688
7034690,-5.191671848297119
7034691,-10.226953506469727
7034692,-10.15005874633789
7034693,-8.165197372436523
7034694,-7.763948917388916
7034695,-3.735861301422119
7034696,-6.23183012008667
7034697,-10.085236549377441
7034698,-1.7120774984359741
7034699,-10.271607398986816
7034700,-8.49379825592041
7034701,-8.130437850952148
7034702,-3.4809322357177734
7034703,-8.951733589172363
7034704,-6.728288650512695
7034705,-9.300748825073242
7034706,-10.177921295166016
7034707,-10.14661979675293
7034708,-8.643226623535156
7034709,-4.819752216339111
7034710,-6.187222003936768
7034711,5.2394118309021
7034712,-10.203723907470703
7034713,-10.129281044006348
7034714,-1.5475307703018188
7034715,-0.10054899752140045
7034716,-10.118382453918457
7034717,-10.379398345947266
7034718,-9.814650535583496
7034719,-4.210452556610107
7034720,-9.89326000213623
7034721,-9.883623123168945
7034722,-9.181400299072266
7034723,-9.915547370910645
7034724,-8.940196990966797
7034725,-5.300123691558838
7034726,-10.045893669128418
7034727,-8.47761058807373
7034728,-1.3535643815994263
7034729,-8.168329238891602
7034730,-9.356473922729492
7034731,0.4693310856819153
7034732,-10.348426818847656
7034733,-10.00161361694336
7034734,-2.3221325874328613
7034735,-9.221403121948242
7034736,-9.162559509277344
7034737,2.964263916015625
7034738,-4.619138240814209
7034739,-9.837846755981445
7034740,-5.28325080871582
7034741,-9.186174392700195
7034742,-10.009475708007812
7034743,-8.04214859008789
7034744,6.872354984283447
7034745,-9.10072135925293
7034746,2.053539752960205
7034747,-6.563358783721924
7034748,-2.699004888534546
7034749,-9.916891098022461
7034750,-3.6529226303100586
7034751,1.867119312286377
7034752,-5.61478853225708
7034753,-9.927104949951172
7034754,-6.779209613800049
7034755,-9.804415702819824
7034756,-4.651634693145752
7034757,-10.456735610961914
7034758,-10.266036987304688
7034759,-0.05522838607430458
7034760,-3.577840805053711
7034761,-2.3076298236846924
7034762,-10.095808029174805
7034763,-9.529144287109375
7034764,-0.441057950258255
7034765,-6.677104473114014
7034766,-5.5978169441223145
7034767,-8.053685188293457
7034768,-1.4577410221099854
7034769,-6.55287504196167
7034770,-10.100790023803711
7034771,-9.794326782226562
7034772,-10.359945297241211
7034773,-7.746824264526367
7034774,-3.617767810821533
7034775,1.9095535278320312
7034776,-10.387598037719727
7034777,-10.0001802444458
7034778,-9.29510498046875
7034779,-9.277810096740723
7034780,-9.33056640625
7034781,-8.401227951049805
7034782,-10.135580062866211
7034783,-10.115100860595703
7034784,-6.6678643226623535
7034785,-8.966314315795898
7034786,-5.288872718811035
7034787,-7.020029544830322
7034788,-9.829959869384766
7034789,-8.436864852905273
7034790,-8.975866317749023
7034791,0.16936036944389343
7034792,-2.395388603210449
7034793,-9.965986251831055
7034794,-6.357293128967285
7034795,-9.108912467956543
7034796,2.294708728790283
7034797,-7.146787643432617
7034798,-10.127890586853027
7034799,-0.7014088034629822
7034800,-7.334402084350586
7034801,-10.18873405456543
7034802,-0.3042968213558197
7034803,-9.613214492797852
7034804,-9.612049102783203
7034805,-9.609829902648926
7034806,-9.849344253540039
7034807,-10.165440559387207
7034808,-4.7694783210754395
7034809,-9.107504844665527
7034810,-6.319504737854004
7034811,-6.5415940284729
7034812,-3.694300651550293
7034813,-10.28726577758789
7034814,-9.643688201904297
7034815,-10.38218879699707
7034816,-8.982553482055664
7034817,0.14624877274036407
7034818,-3.357994794845581
7034819,-8.835063934326172
7034820,-5.821731090545654
7034821,-1.2568013668060303
7034822,-9.952333450317383
7034823,-8.622089385986328
7034824,-10.19209098815918
7034825,-5.365261077880859
7034826,-4.804605007171631
7034827,-9.4149169921875
7034828,-9.934289932250977
7034829,-9.904342651367188
7034830,-10.25049114227295
7034831,1.317410945892334
7034832,-7.0558600425720215
7034833,-8.456283569335938
7034834,-7.903874397277832
7034835,-9.960009574890137
7034836,0.2757945954799652
7034837,-6.377606391906738
7034838,-1.1147619485855103
7034839,-1.6177655458450317
7034840,-7.597517967224121
7034841,-10.045686721801758
7034842,0.46210676431655884
7034843,1.658441424369812
7034844,1.533027172088623
7034845,-9.21686840057373
7034846,-4.043882369995117
7034847,-7.730635643005371
7034848,-10.225635528564453
7034849,-0.6386979818344116
7034850,-6.468564510345459
7034851,-10.34348201751709
7034852,-0.47510823607444763
7034853,-6.70139217376709
7034854,-2.5590567588806152
7034855,-3.129976272583008
7034856,-6.973621845245361
7034857,0.06959286332130432
7034858,-9.948349952697754
7034859,-7.840058326721191
7034860,-9.969175338745117
7034861,-2.0447678565979004
7034862,-10.12385082244873
7034863,1.6595853567123413
7034864,0.09900571405887604
7034865,-6.384194850921631
7034866,-3.1012117862701416
7034867,-6.6084771156311035
7034868,-10.343913078308105
7034869,0.20981799066066742
7034870,-5.782655715942383
7034871,-8.871954917907715
7034872,-7.355963230133057
7034873,-3.7125654220581055
7034874,3.410980701446533
7034875,-9.435201644897461
7034876,-10.240379333496094
7034877,-1.2451066970825195
7034878,-4.377313613891602
7034879,-8.41418170928955
7034880,-3.6396214962005615
7034881,-4.200500965118408
7034882,-8.326558113098145
7034883,-8.175561904907227
7034884,1.125515103340149
7034885,-4.104341983795166
7034886,-8.083650588989258
7034887,-9.996171951293945
7034888,-5.9683451652526855
7034889,-9.475397109985352
7034890,-9.487396240234375
7034891,-9.422040939331055
7034892,0.45610904693603516
7034893,-10.294807434082031
7034894,-10.046060562133789
7034895,-10.092428207397461
7034896,-9.480131149291992
7034897,-2.861032724380493
7034898,-9.956228256225586
7034899,-2.609297513961792
7034900,-6.432863235473633
7034901,-10.205394744873047
7034902,7.367400169372559
7034903,-7.329834938049316
7034904,-6.199863910675049
7034905,-5.7040205001831055
7034906,-8.740249633789062
7034907,-3.3546175956726074
7034908,-5.105144023895264
7034909,-7.5274481773376465
7034910,-10.090739250183105
7034911,-2.865083932876587
7034912,-8.602685928344727
7034913,-5.592560291290283
7034914,-7.418795108795166
7034915,-7.084521770477295
7034916,-3.6406497955322266
7034917,-10.418932914733887
7034918,-7.962527751922607
7034919,-5.561984539031982
7034920,-9.540852546691895
7034921,-9.853297233581543
7034922,-1.7799423933029175
7034923,-8.320072174072266
7034924,-7.2603888511657715
7034925,-9.793159484863281
7034926,-8.819173812866211
7034927,-9.929458618164062
7034928,1.568151831626892
7034929,-8.347630500793457
7034930,-10.291132926940918
7034931,-9.17113971710205
7034932,-9.00733757019043
7034933,-10.43045425415039
7034934,-7.71295166015625
7034935,-7.595921516418457
7034936,-9.122966766357422
7034937,-9.806852340698242
7034938,-3.9520161151885986
7034939,-10.089255332946777
7034940,-3.908540725708008
7034941,-9.113361358642578
7034942,-10.130428314208984
7034943,-9.519203186035156
7034944,-5.654996395111084
7034945,-9.018875122070312
7034946,-10.151856422424316
7034947,-6.488013744354248
7034948,-6.997067928314209
7034949,-4.872561931610107
7034950,-7.675224781036377
7034951,-10.237337112426758
7034952,-2.278049945831299
7034953,-10.36864185333252
7034954,-9.74119758605957
7034955,-9.013652801513672
7034956,-6.896996021270752
7034957,-6.887768745422363
7034958,-9.226264953613281
7034959,-10.23916244506836
7034960,-0.43140432238578796
7034961,-8.163212776184082
7034962,-8.03077507019043
7034963,-9.065832138061523
7034964,-9.943443298339844
7034965,3.857980251312256
7034966,-9.90951156616211
7034967,-8.505071640014648
7034968,-10.261573791503906
7034969,-9.871286392211914
7034970,-8.530204772949219
7034971,-6.644373893737793
7034972,-9.385262489318848
7034973,-1.9007974863052368
7034974,-6.07550048828125
7034975,5.312976360321045
7034976,-9.83282470703125
7034977,-6.178863048553467
7034978,-8.856280326843262
7034979,-9.372186660766602
7034980,-9.954495429992676
7034981,-9.828205108642578
7034982,-7.513832092285156
7034983,-9.979659080505371
7034984,-10.098400115966797
7034985,-7.693514347076416
7034986,0.18392454087734222
7034987,-9.961085319519043
7034988,-10.417511940002441
7034989,-10.448442459106445
7034990,-6.906425476074219
7034991,-3.4388585090637207
7034992,-9.060287475585938
7034993,1.7999459505081177
7034994,-10.015388488769531
7034995,-4.535150051116943
7034996,-10.303186416625977
7034997,-0.1062842309474945
7034998,-1.4301037788391113
7034999,-7.89125394821167
7035000,-8.487722396850586
7035001,-9.82995319366455
7035002,-0.9513552784919739
7035003,-9.763384819030762
7035004,-8.84144115447998
7035005,-9.137115478515625
7035006,-9.931669235229492
7035007,-0.20389287173748016
7035008,1.1082504987716675
7035009,-8.98712158203125
7035010,-4.2288360595703125
7035011,-7.131971836090088
7035012,-8.544814109802246
7035013,-4.010056972503662
7035014,-0.2740536630153656
7035015,5.735217571258545
7035016,-2.240561008453369
7035017,-10.159299850463867
7035018,-10.302541732788086
7035019,-8.898027420043945
7035020,-9.663843154907227
7035021,-7.533665180206299
7035022,-9.940313339233398
7035023,-10.273444175720215
7035024,0.5919502973556519
7035025,-7.754403591156006
7035026,-5.528507709503174
7035027,6.744083404541016
7035028,-8.078123092651367
7035029,-7.805562496185303
7035030,-9.869333267211914
7035031,-6.935926914215088
7035032,-10.20546817779541
7035033,-0.26174288988113403
7035034,-5.096020698547363
7035035,-8.476889610290527
7035036,-2.193305730819702
7035037,-3.26296329498291
7035038,-10.159350395202637
7035039,-5.700400352478027
7035040,-1.5609346628189087
7035041,-7.696530818939209
7035042,-7.20978307723999
7035043,-5.089754581451416
7035044,-9.760584831237793
7035045,-10.142953872680664
7035046,-8.519264221191406
7035047,-6.564387321472168
7035048,-10.016371726989746
7035049,-8.670633316040039
7035050,-9.41861343383789
7035051,-9.855427742004395
7035052,-6.697635650634766
7035053,-8.000884056091309
7035054,-0.972274899482727
7035055,-9.533342361450195
7035056,-5.519689559936523
7035057,-8.915753364562988
7035058,-4.529240608215332
7035059,-3.2128875255584717
7035060,-10.157670974731445
7035061,-9.814668655395508
7035062,-2.042664051055908
7035063,-8.943422317504883
7035064,-9.183111190795898
7035065,-10.337669372558594
7035066,-8.309412956237793
7035067,-5.7930474281311035
7035068,-3.8778390884399414
7035069,-7.643455982208252
7035070,-0.7842679023742676
7035071,0.07214690744876862
7035072,-7.198296070098877
7035073,-5.468091011047363
7035074,-10.48045539855957
7035075,-5.0379319190979
7035076,-3.5124664306640625
7035077,-7.581540584564209
7035078,-1.1952706575393677
7035079,-1.6271311044692993
7035080,0.09830839931964874
7035081,-8.97111988067627
7035082,-9.859943389892578
7035083,-2.191426992416382
7035084,-9.923242568969727
7035085,-9.829439163208008
7035086,-1.254507303237915
7035087,-0.2555927634239197
7035088,-9.852275848388672
7035089,-9.035774230957031
7035090,-8.418888092041016
7035091,-0.6239174604415894
7035092,-10.313572883605957
7035093,-9.932503700256348
7035094,-3.801746129989624
7035095,0.5459215641021729
7035096,3.7856173515319824
7035097,-4.333540439605713
7035098,-9.466032028198242
7035099,-10.258553504943848
7035100,-6.813208103179932
7035101,0.9373992681503296
7035102,-8.444236755371094
7035103,-4.91909646987915
7035104,-5.787102222442627
7035105,3.627366542816162
7035106,-2.0703587532043457
7035107,-1.3357501029968262
7035108,-9.70854663848877
7035109,-7.879270553588867
7035110,-6.710917949676514
7035111,-7.725281238555908
7035112,-7.484538555145264
7035113,-7.7954816818237305
7035114,-10.359373092651367
7035115,-9.208738327026367
7035116,-10.34173583984375
7035117,-3.7941927909851074
7035118,-6.775517463684082
7035119,-9.216938018798828
7035120,-9.61694049835205
7035121,-9.727081298828125
7035122,-7.082024097442627
7035123,-9.226823806762695
7035124,-8.639913558959961
7035125,-5.748092174530029
7035126,-9.284608840942383
7035127,0.4478152096271515
7035128,-0.6997988224029541
7035129,-8.860599517822266
7035130,-10.159311294555664
7035131,-9.995760917663574
7035132,-9.215886116027832
7035133,-6.308785915374756
7035134,-10.333446502685547
7035135,-9.861885070800781
7035136,-9.455574035644531
7035137,-9.995389938354492
7035138,-0.28740161657333374
7035139,-7.5861430168151855
7035140,-10.134481430053711
7035141,-9.69924259185791
7035142,-7.952808856964111
7035143,-8.267765045166016
7035144,-2.2997782230377197
7035145,-6.524489879608154
7035146,-4.270167827606201
7035147,-9.876590728759766
7035148,-8.277338027954102
7035149,-8.599042892456055
7035150,-6.887492656707764
7035151,-5.485374927520752
7035152,0.05878772214055061
7035153,-5.7357563972473145
7035154,-9.87594985961914
7035155,-10.273603439331055
7035156,-2.9454479217529297
7035157,-10.143349647521973
7035158,-10.391868591308594
7035159,-10.174877166748047
7035160,-10.14621639251709
7035161,-10.339693069458008
7035162,-0.5962724685668945
7035163,-6.783402442932129
7035164,-2.0862059593200684
7035165,-10.28839111328125
7035166,-6.795971393585205
7035167,-9.765693664550781
7035168,-10.230341911315918
7035169,-3.136563777923584
7035170,-9.447572708129883
7035171,-6.301849365234375
7035172,-8.608168601989746
7035173,-7.008909225463867
7035174,-2.2703921794891357
7035175,-7.148349285125732
7035176,-10.432914733886719
7035177,-10.213292121887207
7035178,-3.5049824714660645
7035179,-9.815890312194824
7035180,-0.9190384745597839
7035181,-8.044065475463867
7035182,-9.858952522277832
7035183,-3.983247756958008
7035184,-9.651895523071289
7035185,-10.374635696411133
7035186,-9.78026008605957
7035187,-3.278810977935791
7035188,0.8920296430587769
7035189,-5.094274997711182
7035190,-2.2867367267608643
7035191,-1.125470757484436
7035192,-3.3133554458618164
7035193,-2.032670497894287
7035194,-5.363922595977783
7035195,-2.457559585571289
7035196,-10.12971305847168
7035197,-10.364301681518555
7035198,-8.468463897705078
7035199,-8.685763359069824
7035200,-2.107320785522461
7035201,-1.2186750173568726
7035202,-10.140756607055664
7035203,-9.161083221435547
7035204,-2.914919376373291
7035205,-4.607004642486572
7035206,-9.359851837158203
7035207,-10.293546676635742
7035208,-9.483956336975098
7035209,-10.124224662780762
7035210,0.5783734917640686
7035211,-9.736727714538574
7035212,-9.311497688293457
7035213,-8.103652954101562
7035214,-10.364046096801758
7035215,-10.145419120788574
7035216,-2.0356831550598145
7035217,-10.263689041137695
7035218,-6.6581807136535645
7035219,-6.454043865203857
7035220,-5.843089580535889
7035221,-9.002618789672852
7035222,-7.745612621307373
7035223,-9.973127365112305
7035224,-8.604421615600586
7035225,-3.19185209274292
7035226,-7.1418914794921875
7035227,-2.124544143676758
7035228,-7.54201078414917
7035229,-4.627386569976807
7035230,-8.695320129394531
7035231,-5.560362339019775
7035232,-10.254371643066406
7035233,-6.261946678161621
7035234,-10.014737129211426
7035235,-2.968597173690796
7035236,0.605643093585968
7035237,5.88038444519043
7035238,-10.215890884399414
7035239,-9.935402870178223
7035240,-9.993311882019043
7035241,-6.298099040985107
7035242,-9.598064422607422
7035243,-3.879693031311035
7035244,-10.313043594360352
7035245,-6.141918659210205
7035246,-1.9092938899993896
7035247,-10.267858505249023
7035248,-3.076268196105957
7035249,-5.183555603027344
7035250,-5.6367597579956055
7035251,-3.290987014770508
7035252,-10.389471054077148
7035253,4.8932390213012695
7035254,-4.771173000335693
7035255,-0.40186983346939087
7035256,-5.265818119049072
7035257,-10.48491096496582
7035258,-10.334207534790039
7035259,-9.461605072021484
7035260,-6.501224994659424
7035261,-10.258560180664062
7035262,-10.099876403808594
7035263,-9.125316619873047
7035264,-9.590444564819336
7035265,0.809359073638916
7035266,-9.890721321105957
7035267,-1.6970350742340088
7035268,-0.7079675793647766
7035269,-9.783186912536621
7035270,-10.01713752746582
7035271,-1.1339300870895386
7035272,-3.700965404510498
7035273,-10.492315292358398
7035274,-2.4846038818359375
7035275,-2.159183979034424
7035276,-0.02542876824736595
7035277,-4.121614933013916
7035278,-4.480578899383545
7035279,-6.085000514984131
7035280,-7.856245517730713
7035281,-6.763560771942139
7035282,-9.761080741882324
7035283,-9.751346588134766
7035284,-10.269566535949707
7035285,-7.7153544425964355
7035286,-10.119236946105957
7035287,-9.281219482421875
7035288,-7.060157299041748
7035289,-10.198953628540039
7035290,-10.183266639709473
7035291,-8.293730735778809
7035292,-10.218700408935547
7035293,-10.117216110229492
7035294,-10.336962699890137
7035295,-9.408241271972656
7035296,-2.5428614616394043
7035297,-7.802407741546631
7035298,-10.273914337158203
7035299,-10.071256637573242
7035300,-10.196096420288086
7035301,-4.4082512855529785
7035302,-4.0409440994262695
7035303,-7.8658976554870605
7035304,-1.9718605279922485
7035305,-9.067761421203613
7035306,-8.445765495300293
7035307,-5.780593395233154
7035308,0.3017880916595459
7035309,-8.464972496032715
7035310,-9.884521484375
7035311,-10.26534652709961
7035312,-3.7496137619018555
7035313,-8.750324249267578
7035314,-8.039915084838867
7035315,-10.035676956176758
7035316,-3.7426750659942627
7035317,-6.545949459075928
7035318,-1.4778071641921997
7035319,-6.94456672668457
7035320,-0.9319213032722473
7035321,-1.7786346673965454
7035322,-9.10531997680664
7035323,-4.1544976234436035
7035324,-7.767110824584961
7035325,-9.921220779418945
7035326,-10.18465805053711
7035327,-9.717398643493652
7035328,-8.498111724853516
7035329,-7.810124397277832
7035330,-10.475318908691406
7035331,-9.189407348632812
7035332,-7.391810894012451
7035333,-10.027847290039062
7035334,-8.399364471435547
7035335,-8.575597763061523
7035336,5.145599365234375
7035337,-3.8392930030822754
7035338,-4.75167989730835
7035339,-8.324687004089355
7035340,-7.078659534454346
7035341,-1.1269962787628174
7035342,-1.685065746307373
7035343,-6.890343189239502
7035344,0.6099505424499512
7035345,-8.513025283813477
7035346,0.8848742246627808
7035347,-8.398957252502441
7035348,-9.826944351196289
7035349,-2.570688247680664
7035350,2.9109740257263184
7035351,-10.157796859741211
7035352,0.04700164869427681
7035353,-4.9913458824157715
7035354,0.36942943930625916
7035355,-9.692373275756836
7035356,-4.842864990234375
7035357,-7.530618190765381
7035358,-8.873559951782227
7035359,-0.919213056564331
7035360,-10.433231353759766
7035361,-7.060007572174072
7035362,0.36385950446128845
7035363,-10.460020065307617
7035364,-10.232525825500488
7035365,6.396356105804443
7035366,-9.989494323730469
7035367,0.774826169013977
7035368,-6.000257968902588
7035369,-3.688267230987549
7035370,-8.140727996826172
7035371,-8.501758575439453
7035372,-0.10861147940158844
7035373,-1.7010620832443237
7035374,-6.766421318054199
7035375,-6.304527759552002
7035376,-9.678543090820312
7035377,-10.139665603637695
7035378,0.05494491383433342
7035379,-7.887678623199463
7035380,-4.646523952484131
7035381,-3.1660923957824707
7035382,2.8320059776306152
7035383,-8.062799453735352
7035384,-7.003026962280273
7035385,-10.02137565612793
7035386,-10.17066764831543
7035387,-5.004520893096924
7035388,-6.803305149078369
7035389,-9.767889022827148
7035390,1.4724351167678833
7035391,5.594274044036865
7035392,-8.541610717773438
7035393,-9.657085418701172
7035394,-9.674430847167969
7035395,-4.953103542327881
7035396,-4.778407573699951
7035397,-2.557560920715332
7035398,-3.908327102661133
7035399,-9.453055381774902
7035400,-9.990145683288574
7035401,-10.242399215698242
7035402,-8.384744644165039
7035403,-3.315122127532959
7035404,-0.6908541917800903
7035405,-9.788225173950195
7035406,-6.9532694816589355
7035407,-2.577256202697754
7035408,-10.186258316040039
7035409,-0.8981241583824158
7035410,-10.195585250854492
7035411,-8.527551651000977
7035412,-0.26698359847068787
7035413,-10.049431800842285
7035414,0.6009160280227661
7035415,-9.442266464233398
7035416,-0.5775644779205322
7035417,-8.264222145080566
7035418,2.389744281768799
7035419,6.902000904083252
7035420,-9.438262939453125
7035421,-7.282983303070068
7035422,-9.099578857421875
7035423,-10.264209747314453
7035424,-9.886556625366211
7035425,-3.458005905151367
7035426,-10.087672233581543
7035427,-8.719905853271484
7035428,-4.776095867156982
7035429,-8.220893859863281
7035430,-8.01223373413086
7035431,-2.7405037879943848
7035432,-9.352605819702148
7035433,-2.752016544342041
7035434,6.841084957122803
7035435,-8.356559753417969
7035436,-4.177614212036133
7035437,-9.945079803466797
7035438,-8.443629264831543
7035439,-0.42729195952415466
7035440,-6.385351181030273
7035441,-10.201143264770508
7035442,-10.085345268249512
7035443,-9.774653434753418
7035444,-10.074823379516602
7035445,-5.476190090179443
7035446,-3.592343330383301
7035447,-8.192766189575195
7035448,-5.184713840484619
7035449,-5.150376796722412
7035450,-10.051919937133789
7035451,-5.626582145690918
7035452,-10.09566879272461
7035453,-6.324911594390869
7035454,-1.1265023946762085
7035455,-10.210947036743164
7035456,-10.082233428955078
7035457,-10.057390213012695
7035458,-8.081781387329102
7035459,-9.623540878295898
7035460,-6.659270763397217
7035461,-9.937141418457031
7035462,-9.012615203857422
7035463,-5.161881446838379
7035464,-9.70616626739502
7035465,-10.150303840637207
7035466,-7.559823513031006
7035467,-8.775795936584473
7035468,-8.514398574829102
7035469,-10.072957992553711
7035470,-9.202133178710938
7035471,-8.625239372253418
7035472,-10.37939739227295
7035473,-1.7575932741165161
7035474,-3.843672037124634
7035475,-7.0853166580200195
7035476,-6.50070858001709
7035477,-10.393430709838867
7035478,-10.084409713745117
7035479,-4.311832904815674
7035480,-2.5707883834838867
7035481,-9.711408615112305
7035482,-8.987327575683594
7035483,-9.048295974731445
7035484,-2.960344076156616
7035485,-5.474867343902588
7035486,-10.230255126953125
7035487,-7.554483890533447
7035488,-8.485631942749023
7035489,-3.7229809761047363
7035490,-10.133499145507812
7035491,-1.5229014158248901
7035492,6.926786422729492
7035493,-9.784250259399414
7035494,-10.22736930847168
7035495,-9.712740898132324
7035496,-8.2001953125
7035497,-9.15036392211914
7035498,-8.65848159790039
7035499,-0.506087064743042
7035500,-10.294933319091797
7035501,-9.377552032470703
7035502,-8.688240051269531
7035503,-8.833818435668945
7035504,-5.626680850982666
7035505,-9.64714241027832
