id,prediction
7037956,-8.44331169128418
7037957,-8.268804550170898
7037958,-8.084386825561523
7037959,-7.66964054107666
7037960,-7.361625671386719
7037961,-0.5962483882904053
7037962,-7.876791000366211
7037963,-8.609075546264648
7037964,-2.568988561630249
7037965,-2.8884685039520264
7037966,-2.883265733718872
7037967,-6.979883193969727
7037968,-7.044322967529297
7037969,-4.601326942443848
7037970,-2.6759541034698486
7037971,-6.729179382324219
7037972,-2.290466785430908
7037973,-3.059671640396118
7037974,-7.1657891273498535
7037975,-6.0411529541015625
7037976,-6.146539688110352
7037977,-6.6270599365234375
7037978,-6.059189796447754
7037979,-7.297693252563477
7037980,-5.772449493408203
7037981,-8.105624198913574
7037982,-9.19194221496582
7037983,-6.593522071838379
7037984,-6.301982402801514
7037985,-3.70749568939209
7037986,-4.9084625244140625
7037987,-2.207702875137329
7037988,-8.194723129272461
7037989,-2.5364973545074463
7037990,-7.039985179901123
7037991,-6.934599876403809
7037992,-7.395137786865234
7037993,-6.077250957489014
7037994,-7.4288554191589355
7037995,-5.16590690612793
7037996,-5.545773506164551
7037997,-3.131176710128784
7037998,-5.618745803833008
7037999,-6.695732593536377
7038000,-3.3829188346862793
7038001,-3.1355702877044678
7038002,-5.866630554199219
7038003,-0.9955577850341797
7038004,1.529677391052246
7038005,-6.511897087097168
7038006,-6.925591468811035
7038007,-7.649709701538086
7038008,5.4755988121032715
7038009,-7.217995643615723
7038010,0.06552298367023468
7038011,-7.669969081878662
7038012,-7.473509788513184
7038013,-6.104923248291016
7038014,-7.558798789978027
7038015,-7.7175984382629395
7038016,-5.7028093338012695
7038017,-7.195592403411865
7038018,-8.533402442932129
7038019,-8.762357711791992
7038020,-4.364899158477783
7038021,-5.447414398193359
7038022,-8.065103530883789
7038023,-3.9278781414031982
7038024,-3.79937481880188
7038025,-8.267508506774902
7038026,-6.080204963684082
7038027,-8.249015808105469
7038028,-4.301455974578857
7038029,-7.971554756164551
7038030,-2.8083722591400146
7038031,-3.938291549682617
7038032,-4.170137405395508
7038033,-5.864867210388184
7038034,-1.8579394817352295
7038035,-1.267653226852417
7038036,-7.0800580978393555
7038037,-8.035099029541016
7038038,-5.7645978927612305
7038039,-5.085094928741455
7038040,-6.339804649353027
7038041,-2.4439148902893066
7038042,-6.314522743225098
7038043,-5.036362648010254
7038044,-5.755906581878662
7038045,-7.802504539489746
7038046,-2.7984235286712646
7038047,5.347766876220703
7038048,-8.572760581970215
7038049,-6.701104164123535
7038050,-5.125993251800537
7038051,-7.129582405090332
7038052,-7.114005088806152
7038053,-4.948780059814453
7038054,-7.825201034545898
7038055,-5.826918601989746
7038056,-7.2629852294921875
7038057,-5.858673572540283
7038058,-6.385251998901367
7038059,-5.179006576538086
7038060,-4.661245346069336
7038061,-5.6837663650512695
7038062,1.1023789644241333
7038063,-4.6443376541137695
7038064,-7.947528839111328
7038065,-6.867008209228516
7038066,-6.15872859954834
7038067,-0.22814154624938965
7038068,-2.0582776069641113
7038069,-0.3284982442855835
7038070,-2.4795758724212646
7038071,-7.615606307983398
7038072,-5.452186584472656
7038073,6.0658416748046875
7038074,-6.896193504333496
7038075,-3.849820375442505
7038076,-8.517471313476562
7038077,-6.852044582366943
7038078,-4.103538513183594
7038079,-1.3000421524047852
7038080,-6.024089813232422
7038081,-8.382307052612305
7038082,0.3485112488269806
7038083,-1.4932260513305664
7038084,-3.4567511081695557
7038085,-2.075990676879883
7038086,-7.095942497253418
7038087,-4.2403883934021
7038088,-6.152942657470703
7038089,5.138624668121338
7038090,-8.30209732055664
7038091,-7.276309013366699
7038092,-3.1664774417877197
7038093,-6.911489009857178
7038094,-7.927337646484375
7038095,-4.954782009124756
7038096,5.813147068023682
7038097,-7.361252784729004
7038098,0.8340182900428772
7038099,-0.47435134649276733
7038100,-6.923912048339844
7038101,-4.027273178100586
7038102,3.9914681911468506
7038103,-5.712475299835205
7038104,-6.7546772956848145
7038105,-6.829903602600098
7038106,-5.395720481872559
7038107,-7.572132587432861
7038108,-2.2353110313415527
7038109,-7.136471748352051
7038110,-3.4058687686920166
7038111,-1.2528045177459717
7038112,-3.3722965717315674
7038113,-6.405948638916016
7038114,-4.263991832733154
7038115,-7.100167274475098
7038116,-5.332695007324219
7038117,-7.894218921661377
7038118,-4.127355098724365
7038119,-7.922565937042236
7038120,-5.923857688903809
7038121,-7.00643253326416
7038122,3.078650712966919
7038123,-2.113751173019409
7038124,-4.116001605987549
7038125,-8.809160232543945
7038126,-2.7629096508026123
7038127,-5.446486473083496
7038128,-7.647543907165527
7038129,-6.531176567077637
7038130,-5.553982257843018
7038131,-5.212815284729004
7038132,-1.472320795059204
7038133,-4.390865325927734
7038134,-7.807685852050781
7038135,-1.7046412229537964
7038136,-3.641900062561035
7038137,-5.605986595153809
7038138,-8.668025016784668
7038139,-6.446287631988525
7038140,-4.491176128387451
7038141,-4.11228084564209
7038142,-6.269188404083252
7038143,-8.905651092529297
7038144,-6.809111595153809
7038145,-5.975288391113281
7038146,-4.509162425994873
7038147,-7.467578411102295
7038148,-7.158633232116699
7038149,-1.9585689306259155
7038150,-3.054152727127075
7038151,-4.937374114990234
7038152,-4.3751220703125
7038153,-5.98195743560791
7038154,-4.703622817993164
7038155,-3.5724987983703613
7038156,-2.033080577850342
7038157,-4.464643478393555
7038158,1.1989390850067139
7038159,-7.19361686706543
7038160,-5.664509296417236
7038161,-5.170111179351807
7038162,-4.722349166870117
7038163,1.909509301185608
7038164,-4.524753570556641
7038165,-2.8756542205810547
7038166,-7.761336326599121
7038167,-4.79549503326416
7038168,-6.146424293518066
7038169,-6.340264320373535
7038170,-4.520749092102051
7038171,-5.064855575561523
7038172,-4.420093536376953
7038173,-6.440435409545898
7038174,-2.337677001953125
7038175,-0.7249255776405334
7038176,-6.940101623535156
7038177,-5.82088565826416
7038178,-5.289126396179199
7038179,1.630142331123352
7038180,-8.409305572509766
7038181,-8.5497407913208
7038182,-9.089632034301758
7038183,-1.5698189735412598
7038184,5.849606513977051
7038185,-5.639954566955566
7038186,-4.064739227294922
7038187,-1.0111608505249023
7038188,-1.0912103652954102
7038189,-7.219599723815918
7038190,-8.62438678741455
7038191,2.556612253189087
7038192,-6.774683475494385
7038193,-3.0904431343078613
7038194,-8.118043899536133
7038195,4.0860795974731445
7038196,-4.211244583129883
7038197,-7.407433986663818
7038198,-7.739681243896484
7038199,-7.575395584106445
7038200,2.8679168224334717
7038201,-8.305651664733887
7038202,-0.5443019270896912
7038203,-5.609830856323242
7038204,-3.0916874408721924
7038205,-0.10027028620243073
7038206,-1.8270506858825684
7038207,2.617060899734497
7038208,0.6507682204246521
7038209,-9.567800521850586
7038210,-5.674117088317871
7038211,-9.779559135437012
7038212,-5.350881099700928
7038213,-2.8071587085723877
7038214,-3.5543618202209473
7038215,-6.993556022644043
7038216,-5.388676643371582
7038217,-6.671452522277832
7038218,-5.259221076965332
7038219,-3.270336627960205
7038220,-5.609147071838379
7038221,-5.938314437866211
7038222,-5.476804733276367
7038223,-1.909584403038025
7038224,-4.8863959312438965
7038225,-6.9596099853515625
7038226,-7.841945648193359
7038227,-6.5672197341918945
7038228,0.23610559105873108
7038229,-4.331571578979492
7038230,-0.28417566418647766
7038231,-5.029182434082031
7038232,-2.826235055923462
7038233,-5.565383434295654
7038234,-7.686060905456543
7038235,-0.7436813116073608
7038236,-5.211688995361328
7038237,0.35800614953041077
7038238,-5.251387596130371
7038239,-7.788259029388428
7038240,-5.297094345092773
7038241,-5.77219295501709
7038242,-3.6086158752441406
7038243,-6.158740997314453
7038244,-6.137099266052246
7038245,-3.734173059463501
7038246,-3.722533941268921
7038247,-4.192097187042236
7038248,-7.488081932067871
7038249,-0.6157565116882324
7038250,-8.949178695678711
7038251,-6.615812301635742
7038252,-0.4964999854564667
7038253,-2.842477560043335
7038254,-6.582373142242432
7038255,-4.953090667724609
7038256,-6.4082770347595215
7038257,-1.1132657527923584
7038258,-0.7051501870155334
7038259,-5.047336578369141
7038260,-4.62254524230957
7038261,-2.7239058017730713
7038262,-1.0577130317687988
7038263,-5.123777389526367
7038264,-5.022546768188477
7038265,-4.259627819061279
7038266,-5.016391754150391
7038267,-5.330971717834473
7038268,-7.960860729217529
7038269,-5.069490432739258
7038270,-3.8144309520721436
7038271,-2.3480329513549805
7038272,-5.880904197692871
7038273,-3.829005479812622
7038274,-5.088865280151367
7038275,-6.848134994506836
7038276,-7.822131156921387
7038277,-7.728528022766113
7038278,-7.665491104125977
7038279,-1.2997527122497559
7038280,-8.061501502990723
7038281,-7.335758209228516
7038282,-5.475899696350098
7038283,-5.886626720428467
7038284,-2.3626880645751953
7038285,-2.7633509635925293
7038286,-0.15636342763900757
7038287,-2.1636500358581543
7038288,-4.244349956512451
7038289,-6.256730079650879
7038290,-4.7965474128723145
7038291,-3.0331332683563232
7038292,-7.335278511047363
7038293,-3.105644464492798
7038294,-8.274528503417969
7038295,-8.622055053710938
7038296,-1.6472618579864502
7038297,-6.545176029205322
7038298,-5.5832624435424805
7038299,-6.006845951080322
7038300,-7.862748146057129
7038301,-4.729822158813477
7038302,-5.937525272369385
7038303,-8.493874549865723
7038304,-2.4692952632904053
7038305,0.8364965319633484
7038306,-2.568119764328003
7038307,-6.314662933349609
7038308,-1.2833545207977295
7038309,-2.734530210494995
7038310,-7.898673057556152
7038311,-3.7638332843780518
7038312,-7.900128364562988
7038313,-2.4543049335479736
7038314,-1.9414981603622437
7038315,-5.709537982940674
7038316,-6.339529991149902
7038317,-5.249817371368408
7038318,-8.050345420837402
7038319,-4.190878868103027
7038320,-6.219977378845215
7038321,-2.4127893447875977
7038322,-0.22100012004375458
7038323,-5.866995811462402
7038324,-8.344294548034668
7038325,-6.557312965393066
7038326,-6.486345291137695
7038327,-5.971632480621338
7038328,-0.5542415976524353
7038329,-5.920739650726318
7038330,-4.257170677185059
7038331,-8.433473587036133
7038332,0.9623605012893677
7038333,-5.349102973937988
7038334,-4.265992164611816
7038335,-7.493803977966309
7038336,-7.245509147644043
7038337,-2.117290735244751
7038338,-7.545286178588867
7038339,-5.095250129699707
7038340,-4.90836763381958
7038341,-7.26821756362915
7038342,-7.241199493408203
7038343,-4.660038948059082
7038344,-5.890401363372803
7038345,-4.704073905944824
7038346,-4.917960166931152
7038347,-8.625860214233398
7038348,-1.054121971130371
7038349,-4.515440940856934
7038350,-7.6300458908081055
7038351,-6.486696720123291
7038352,5.756288528442383
7038353,-3.3559658527374268
7038354,-6.386537551879883
7038355,-5.2714080810546875
7038356,-1.9205896854400635
7038357,-3.1667325496673584
7038358,-7.623007774353027
7038359,-3.479339122772217
7038360,-8.481437683105469
7038361,-4.927488327026367
7038362,-9.104586601257324
7038363,-3.7745232582092285
7038364,0.24513787031173706
7038365,-9.26133918762207
7038366,-8.8724946975708
7038367,3.545032501220703
7038368,-2.9494359493255615
7038369,-8.800472259521484
7038370,-3.0264885425567627
7038371,-8.328953742980957
7038372,-5.243434429168701
7038373,-5.398216247558594
7038374,-6.8629255294799805
7038375,-5.03137731552124
7038376,-4.125955581665039
7038377,-4.562119483947754
7038378,-5.9014692306518555
7038379,5.570937156677246
7038380,-4.284154891967773
7038381,-8.342634201049805
7038382,-4.667614459991455
7038383,-2.6293492317199707
7038384,0.2872355282306671
7038385,-7.264354705810547
7038386,-6.6686272621154785
7038387,-2.1164042949676514
7038388,-6.2106804847717285
7038389,-7.657591342926025
7038390,1.4001476764678955
7038391,-5.79046630859375
7038392,-1.3695358037948608
7038393,-7.1611833572387695
7038394,4.35109806060791
7038395,2.09503436088562
7038396,-3.837934732437134
7038397,-8.229069709777832
7038398,-7.679166793823242
7038399,-4.259387969970703
7038400,-6.9095048904418945
7038401,-4.4803924560546875
7038402,-5.1066083908081055
7038403,1.377673864364624
7038404,-6.084480285644531
7038405,-7.549827575683594
7038406,-7.707530975341797
7038407,-6.847077369689941
7038408,-8.120387077331543
7038409,-4.378188133239746
7038410,-4.671633720397949
7038411,-7.967960357666016
7038412,-7.22416877746582
7038413,-5.368287086486816
7038414,-6.989144802093506
7038415,-7.740070819854736
7038416,-4.529437065124512
7038417,-8.135087013244629
7038418,-1.3774347305297852
7038419,-3.698399543762207
7038420,-3.4393107891082764
7038421,1.7297956943511963
7038422,-8.247530937194824
7038423,-6.243332862854004
7038424,-5.913356781005859
7038425,-6.4615092277526855
7038426,-7.263411045074463
7038427,-7.183910369873047
7038428,0.43386968970298767
7038429,-7.330783843994141
7038430,-5.691432476043701
7038431,-2.4869203567504883
7038432,-7.051309585571289
7038433,-4.102128505706787
7038434,0.8333126306533813
7038435,-8.274604797363281
7038436,-4.4349894523620605
7038437,-4.310659408569336
7038438,-9.23951530456543
7038439,-7.565484046936035
7038440,-7.321507453918457
7038441,-6.1393938064575195
7038442,-5.083449840545654
7038443,-3.50068736076355
7038444,-3.706528663635254
7038445,-4.683166980743408
7038446,-1.2657816410064697
7038447,-2.289477586746216
7038448,-7.873004913330078
7038449,-8.955343246459961
7038450,-7.309303283691406
7038451,-6.88129997253418
7038452,-7.497701644897461
7038453,-5.3777055740356445
7038454,-7.170923233032227
7038455,-8.761873245239258
7038456,-7.918660640716553
7038457,-4.5722126960754395
7038458,-3.245687484741211
7038459,-6.620055198669434
7038460,4.5172271728515625
7038461,-6.619855880737305
7038462,-4.922821998596191
7038463,-6.46835470199585
7038464,-1.3771817684173584
7038465,-4.877083778381348
7038466,-5.940258979797363
7038467,-7.649836540222168
7038468,-7.9215545654296875
7038469,-6.062287330627441
7038470,-2.865401268005371
7038471,-5.833388328552246
7038472,-4.780893325805664
7038473,6.060285568237305
7038474,-6.024406433105469
7038475,-8.888533592224121
7038476,-4.7603759765625
7038477,-2.8393337726593018
7038478,1.3698570728302002
7038479,-7.249547004699707
7038480,-2.694221258163452
7038481,-6.877013683319092
7038482,-4.484709739685059
7038483,-6.565345287322998
7038484,-7.532751083374023
7038485,-7.4493088722229
7038486,-6.698906898498535
7038487,-6.670437812805176
7038488,-5.5067033767700195
7038489,-5.949769020080566
7038490,-7.5433502197265625
7038491,-7.851407051086426
7038492,-7.299341201782227
7038493,-6.418915748596191
7038494,-7.7050065994262695
7038495,-5.605041027069092
7038496,-6.993699550628662
7038497,0.30973562598228455
7038498,-2.5473878383636475
7038499,-8.000397682189941
7038500,-0.05622829496860504
7038501,-0.37694430351257324
7038502,-4.544219970703125
7038503,-4.396154403686523
7038504,-3.288151979446411
7038505,-5.602339744567871
7038506,2.4720494747161865
7038507,-3.7151570320129395
7038508,-2.607842206954956
7038509,-3.964742422103882
7038510,-6.843538761138916
7038511,-3.8487796783447266
7038512,-5.128705024719238
7038513,-5.921217918395996
7038514,-5.307848930358887
7038515,-7.257251739501953
7038516,-3.0627965927124023
7038517,-5.621947765350342
7038518,-7.329650402069092
7038519,-4.526594161987305
7038520,-1.1771044731140137
7038521,-8.246253967285156
7038522,-3.196228504180908
7038523,-5.206009864807129
7038524,-5.037240028381348
7038525,-7.187379837036133
7038526,-6.729227066040039
7038527,-6.988412857055664
7038528,-6.161467552185059
7038529,1.3987171649932861
7038530,-6.781916618347168
7038531,-6.058762073516846
7038532,-5.6718549728393555
7038533,-5.17085075378418
7038534,-1.6732585430145264
7038535,-5.569613456726074
7038536,-2.5169317722320557
7038537,2.6946632862091064
7038538,-5.530416011810303
7038539,-3.122877836227417
7038540,-4.82391357421875
7038541,-7.253358840942383
7038542,-4.992135047912598
7038543,-0.643745481967926
7038544,-2.5128862857818604
7038545,-6.229421138763428
7038546,-7.930871963500977
7038547,-4.697171688079834
7038548,-1.7861279249191284
7038549,-7.290672302246094
7038550,-7.797263145446777
7038551,-8.45259952545166
7038552,-5.880670547485352
7038553,-2.8492558002471924
7038554,-5.548800468444824
7038555,-3.476512908935547
7038556,-8.41583251953125
7038557,-7.617794036865234
7038558,-5.061634063720703
7038559,-5.8661956787109375
7038560,-2.3349530696868896
7038561,-5.337947368621826
7038562,-7.073930740356445
7038563,-6.534785747528076
7038564,-6.61607551574707
7038565,-3.0950872898101807
7038566,2.7120707035064697
7038567,-5.842552661895752
7038568,-3.529395580291748
7038569,-3.4172589778900146
7038570,-3.7827672958374023
7038571,-7.130338191986084
7038572,-3.4240171909332275
7038573,-4.672451972961426
7038574,-6.589263439178467
7038575,-5.114278793334961
7038576,-7.942803382873535
7038577,-8.934135437011719
7038578,-0.37907734513282776
7038579,-6.383413314819336
7038580,-5.141504287719727
7038581,-2.628058671951294
7038582,-7.537314414978027
7038583,-5.969363212585449
7038584,-5.9826202392578125
7038585,-7.448755264282227
7038586,-5.281914710998535
7038587,1.064160943031311
7038588,-7.36417818069458
7038589,-7.316645622253418
7038590,-4.406396865844727
7038591,-6.359823226928711
7038592,-4.555422782897949
7038593,-3.0722410678863525
7038594,-0.4873047471046448
7038595,-6.349570274353027
7038596,-7.404887676239014
7038597,-8.914876937866211
7038598,-8.958500862121582
7038599,-6.023958206176758
7038600,-6.843889236450195
7038601,-5.633484840393066
7038602,-2.9210503101348877
7038603,-5.222927093505859
7038604,-8.098288536071777
7038605,-7.539266586303711
7038606,-6.241918563842773
7038607,-3.3461811542510986
7038608,6.495709419250488
7038609,-3.27059006690979
7038610,-4.518511772155762
7038611,-2.52478289604187
7038612,-4.409290313720703
7038613,-4.531667232513428
7038614,-0.26951292157173157
7038615,-2.7805731296539307
7038616,-8.903728485107422
7038617,-8.226036071777344
7038618,-4.646075248718262
7038619,-4.740699768066406
7038620,-6.803655624389648
7038621,-7.342841148376465
7038622,-4.358286380767822
7038623,-2.0624985694885254
7038624,-8.625690460205078
7038625,2.828918218612671
7038626,-6.0289306640625
7038627,-2.280283212661743
7038628,-6.364537239074707
7038629,-3.4684290885925293
7038630,-7.293793678283691
7038631,-8.479873657226562
7038632,-2.8244287967681885
7038633,-4.71237850189209
7038634,-5.037191390991211
7038635,-7.992588043212891
7038636,-3.87262225151062
7038637,-4.500009536743164
7038638,-3.8852322101593018
7038639,-5.711846828460693
7038640,-5.806319236755371
7038641,-4.514128684997559
7038642,-8.996553421020508
7038643,-3.904914140701294
7038644,-6.395392894744873
7038645,-4.8470458984375
7038646,-4.976083755493164
7038647,-2.670769214630127
7038648,-7.261397361755371
7038649,-4.790596008300781
7038650,-7.901042938232422
7038651,-5.083052635192871
7038652,-4.330275058746338
7038653,-3.000185966491699
7038654,-8.040639877319336
7038655,-5.272860527038574
7038656,-1.5828025341033936
7038657,-5.745913028717041
7038658,-5.192367076873779
7038659,-3.9091169834136963
7038660,-0.04933428764343262
7038661,-0.6183695197105408
7038662,-3.9324703216552734
7038663,4.43309211730957
7038664,-4.237819671630859
7038665,-6.10267448425293
7038666,-6.789338111877441
7038667,-1.5775847434997559
7038668,-8.202043533325195
7038669,-7.11320686340332
7038670,-6.078258514404297
7038671,-7.762811660766602
7038672,-7.249147415161133
7038673,-5.821803092956543
7038674,-1.1066555976867676
7038675,-6.81649923324585
7038676,-5.911043167114258
7038677,-6.639032363891602
7038678,-7.684365749359131
7038679,-6.199546813964844
7038680,-7.95789909362793
7038681,-3.7252609729766846
7038682,-6.972538471221924
7038683,-3.22232723236084
7038684,-5.684520721435547
7038685,-4.878272533416748
7038686,-3.3069682121276855
7038687,-0.07977962493896484
7038688,-5.436001777648926
7038689,-7.375904083251953
7038690,-6.866937637329102
7038691,-3.441675901412964
7038692,-4.283807754516602
7038693,-6.327917098999023
7038694,2.0046112537384033
7038695,-3.881457567214966
7038696,-5.535422325134277
7038697,-5.088376998901367
7038698,-4.228386402130127
7038699,-5.3780517578125
7038700,-3.080467939376831
7038701,-5.789063453674316
7038702,-0.05295659601688385
7038703,-8.422195434570312
7038704,-7.270965576171875
7038705,-6.289210319519043
7038706,-6.51131534576416
7038707,-7.155026912689209
7038708,-6.915994644165039
7038709,-3.284938097000122
7038710,-1.3634217977523804
7038711,-0.985264241695404
7038712,-5.655649185180664
7038713,-3.861218214035034
7038714,-6.800356388092041
7038715,3.9535434246063232
7038716,-1.380922555923462
7038717,-3.26991868019104
7038718,-7.539046287536621
7038719,-7.360925674438477
7038720,-4.559734344482422
7038721,-8.50193977355957
7038722,-5.692131042480469
7038723,-2.8343653678894043
7038724,-7.232409954071045
7038725,-7.927923202514648
7038726,-2.237950563430786
7038727,-6.78837776184082
7038728,-6.245509147644043
7038729,-6.562011241912842
7038730,-3.0217511653900146
7038731,-8.092894554138184
7038732,-3.4927191734313965
7038733,-6.8009490966796875
7038734,-3.0797793865203857
7038735,-0.5382652282714844
7038736,-0.025256715714931488
7038737,-6.800125598907471
7038738,-8.42612361907959
7038739,-2.8313372135162354
7038740,-6.142992973327637
7038741,-4.9780683517456055
7038742,1.028662919998169
7038743,-5.165270805358887
7038744,-3.3384225368499756
7038745,4.887255668640137
7038746,-1.7522921562194824
7038747,-5.511813640594482
7038748,-4.207153797149658
7038749,-5.326453685760498
7038750,-2.09138560295105
7038751,-8.876208305358887
7038752,-1.731726050376892
7038753,5.879159450531006
7038754,-2.6958658695220947
7038755,-3.054339647293091
7038756,4.50666618347168
7038757,-2.3631014823913574
7038758,-6.9036688804626465
7038759,-3.8206584453582764
7038760,-3.032578229904175
7038761,-2.851625442504883
7038762,-7.009740829467773
7038763,-8.178510665893555
7038764,-6.885119438171387
7038765,-6.568451881408691
7038766,-4.131364345550537
7038767,-2.17785906791687
7038768,-3.6125595569610596
7038769,-8.744497299194336
7038770,-7.157332420349121
7038771,-4.464279651641846
7038772,-4.736359596252441
7038773,-7.8910651206970215
7038774,-6.014622688293457
7038775,-5.570167541503906
7038776,-1.554215669631958
7038777,-0.8174804449081421
7038778,-5.998364448547363
7038779,-6.726710319519043
7038780,-7.499958038330078
7038781,-5.706965446472168
7038782,-2.4983036518096924
7038783,-8.081216812133789
7038784,-8.320148468017578
7038785,-4.770076751708984
7038786,-7.128316879272461
7038787,-8.635537147521973
7038788,-4.665329456329346
7038789,5.591902732849121
7038790,-4.8811235427856445
7038791,-2.8540427684783936
7038792,-4.469620704650879
7038793,-7.4294843673706055
7038794,-4.329703330993652
7038795,-6.439033031463623
7038796,-0.6340470314025879
7038797,-6.099113941192627
7038798,-6.376612663269043
7038799,0.663383424282074
7038800,-5.786323547363281
7038801,-8.284461975097656
7038802,-2.991399049758911
7038803,-4.142619609832764
7038804,-2.5045015811920166
7038805,-2.215198040008545
7038806,-4.974128723144531
7038807,-6.779413223266602
7038808,-8.730581283569336
7038809,0.10538175702095032
7038810,-7.985542297363281
7038811,-6.265681743621826
7038812,-4.330655574798584
7038813,-8.30777359008789
7038814,-9.564538955688477
7038815,3.140265941619873
7038816,-4.8791422843933105
7038817,-8.303017616271973
7038818,-3.534287691116333
7038819,-5.320211887359619
7038820,-6.2858381271362305
7038821,-6.847302436828613
7038822,-4.62126350402832
7038823,-8.596051216125488
7038824,5.8575544357299805
7038825,-6.894265174865723
7038826,2.3332836627960205
7038827,2.8809268474578857
7038828,3.2768266201019287
7038829,-7.184376239776611
7038830,-7.827967166900635
7038831,-3.6914167404174805
7038832,-8.2303466796875
7038833,-8.178045272827148
7038834,-6.75926399230957
7038835,-7.547407150268555
7038836,-7.607524871826172
7038837,-3.1851022243499756
7038838,-6.972282409667969
7038839,-8.287042617797852
7038840,-2.7182679176330566
7038841,-8.016380310058594
7038842,-7.1507134437561035
7038843,-8.94599723815918
7038844,-2.6686127185821533
7038845,-6.754856109619141
7038846,-6.860469818115234
7038847,-6.0810441970825195
7038848,-9.633401870727539
7038849,-7.188695907592773
7038850,-5.247949600219727
7038851,-3.3325304985046387
7038852,-8.221940994262695
7038853,-3.303741693496704
7038854,-8.049307823181152
7038855,-6.7191572189331055
7038856,-8.814552307128906
7038857,-6.292853355407715
7038858,-4.829319953918457
7038859,-7.588499069213867
7038860,-5.495489120483398
7038861,-1.9386733770370483
7038862,-7.109326362609863
7038863,-2.551663637161255
7038864,-5.173464298248291
7038865,3.5229287147521973
7038866,-7.727415084838867
7038867,-7.3559465408325195
7038868,-0.7040056586265564
7038869,-4.107608795166016
7038870,-5.6441497802734375
7038871,-4.255537033081055
7038872,-6.077624320983887
7038873,-8.06562614440918
7038874,-2.3589203357696533
7038875,-1.6978583335876465
7038876,-6.963613986968994
7038877,-7.8821187019348145
7038878,-7.190841197967529
7038879,0.3562752306461334
7038880,-4.489555835723877
7038881,-7.901187896728516
7038882,-6.053624153137207
7038883,1.1865673065185547
7038884,-9.508017539978027
7038885,-4.09493350982666
7038886,-7.3887786865234375
7038887,-5.0612006187438965
7038888,-8.207571029663086
7038889,-4.252140522003174
7038890,-7.761338233947754
7038891,-6.93270206451416
7038892,-1.1655492782592773
7038893,-3.3158648014068604
7038894,-3.930795669555664
7038895,-7.564627647399902
7038896,-6.38453483581543
7038897,-4.214813232421875
7038898,-7.654078483581543
7038899,-7.820868492126465
7038900,-1.5140013694763184
7038901,-6.636302471160889
7038902,-6.517619609832764
7038903,-4.313803195953369
7038904,-5.9671759605407715
7038905,-6.595972061157227
7038906,-3.8590939044952393
7038907,-6.97309684753418
7038908,1.9142463207244873
7038909,3.595115900039673
7038910,-2.1063144207000732
7038911,-5.263903617858887
7038912,-6.2412519454956055
7038913,-4.888028144836426
7038914,-5.439752578735352
7038915,-1.1279082298278809
7038916,0.8621734380722046
7038917,-0.5387243032455444
7038918,-8.63789176940918
7038919,-5.220046043395996
7038920,-8.952537536621094
7038921,-4.135717391967773
7038922,-2.110826253890991
7038923,-7.162245750427246
7038924,-5.419214725494385
7038925,-6.885114669799805
7038926,0.5904322862625122
7038927,-5.439984321594238
7038928,-6.0118489265441895
7038929,2.7545857429504395
7038930,-7.519827842712402
7038931,0.019415467977523804
7038932,-1.3054933547973633
7038933,-5.699711799621582
7038934,-5.005311012268066
7038935,-6.203049659729004
7038936,-5.012899398803711
7038937,-6.593245506286621
7038938,-1.8369526863098145
7038939,-1.9087638854980469
7038940,-7.31810188293457
7038941,-5.646383285522461
7038942,-4.392780303955078
7038943,-6.982098579406738
7038944,-2.632929563522339
7038945,-2.016951322555542
7038946,-2.302692413330078
7038947,-4.42863130569458
7038948,-7.478267669677734
7038949,-0.23980790376663208
7038950,-7.0924835205078125
7038951,-8.203983306884766
7038952,-7.948498725891113
7038953,-3.1418843269348145
7038954,-5.283596038818359
7038955,-3.190415859222412
7038956,-6.5260844230651855
7038957,-0.5340269207954407
7038958,-7.198490619659424
7038959,-6.837800979614258
7038960,-8.176477432250977
7038961,6.021458625793457
7038962,-5.665277481079102
7038963,-3.1526944637298584
7038964,-7.5636701583862305
7038965,-7.463794708251953
7038966,-1.7003369331359863
7038967,-1.1717441082000732
7038968,-5.2129058837890625
7038969,-7.248658657073975
7038970,-3.019564628601074
7038971,-7.940924644470215
7038972,-5.528100490570068
7038973,-6.558220863342285
7038974,-7.362748146057129
7038975,-3.927685499191284
7038976,-6.06114387512207
7038977,-5.346632957458496
7038978,-5.825803279876709
7038979,-6.510623931884766
7038980,-4.660221099853516
7038981,-2.1692376136779785
7038982,-2.0708024501800537
7038983,-7.8120245933532715
7038984,-4.500654697418213
7038985,-7.28378963470459
7038986,-6.094715118408203
7038987,3.510138988494873
7038988,-6.10446834564209
7038989,2.0493147373199463
7038990,-0.11795470118522644
7038991,-0.11040601134300232
7038992,-3.217526435852051
7038993,-6.8882365226745605
7038994,-9.04387092590332
7038995,-0.9317459464073181
7038996,-6.904122352600098
7038997,-7.659334182739258
7038998,-2.32707142829895
7038999,-7.922643661499023
7039000,1.2646112442016602
7039001,-4.4562764167785645
7039002,-3.6285953521728516
7039003,-4.979198932647705
7039004,-6.564499855041504
7039005,-4.093623161315918
7039006,-7.056311130523682
7039007,-0.9428722858428955
7039008,-7.682207107543945
7039009,-8.647781372070312
7039010,-6.229713439941406
7039011,-4.4775471687316895
7039012,-1.3006844520568848
7039013,-0.556412398815155
7039014,-7.037846565246582
7039015,-3.6310036182403564
